stamp,ade,fde,aware_ade,n_ped
1697440889948291302,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440890048480272,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440890148693323,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440890248878479,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440890449267387,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440890549477816,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440890749874115,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440890850073576,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440890950254917,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440891050453186,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440891250847340,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440891351047039,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440891451242685,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440891551462173,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440891651766300,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440891752283096,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440891952229023,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440892052464008,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440892152628899,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440892252841949,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440892453217506,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440892553407669,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440892653619051,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440892753819466,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440892854003191,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440893054401636,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440893154588223,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440893254787683,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440893355083227,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440893455186844,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440893555406094,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440893655591726,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440893755776405,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440893855977535,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440893956184387,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440894056432247,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440894156574249,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440894256808281,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440894357100487,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440894557418346,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440894657612801,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440894757748365,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440894857954502,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440895058348179,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440895158542156,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440895258728743,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440895459130764,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440895559351444,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440895659523487,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440895759722710,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440895960115910,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440896160517931,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440896260706425,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440896360902309,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440896561295509,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440896661609411,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440896761689186,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440896962086678,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440897062282085,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440897162475348,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440897262689114,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440897362870693,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440897563263416,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440897663472652,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440897763679981,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440897964056969,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440898064253807,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440898164455414,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440898264653683,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440898465058088,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440898565253258,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440898665436745,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440898765646219,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440898966028214,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440899066229820,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440899166437149,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440899266617775,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440899467014551,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440899567209721,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440899667407990,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440899767601490,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440899867805004,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440899967998743,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440900168394566,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440900368788004,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440900469021797,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440900569211245,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440900769580126,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440900869800329,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440900969988823,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440901070186138,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440901170366287,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440901370789528,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440901470956087,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440901571150780,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440901671393394,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440901871757269,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440901971958160,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440902072155952,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440902272536278,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440902372733831,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440902472926140,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440902573179483,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440902673347712,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440902775182962,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440902873750687,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440902973915577,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440903174371719,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440903274533033,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440903374704361,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440903575096369,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440903675295115,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440903775487423,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440903975925684,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440904076099873,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440904176283121,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440904276479006,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440904476875782,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440904577073812,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440904677268744,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440904777465105,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440904977856159,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440905078059196,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440905178255081,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440905278861523,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440905478857517,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440905579050303,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440905679267645,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440905779489040,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440905979830027,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440906080025196,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440906180223465,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440906280420780,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440906480812550,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440906581008911,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440906681208849,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440906781423330,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440906981801510,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440907081996679,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440907182199478,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440907282402277,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440907382627010,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440907582991123,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440907683217764,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440907883585930,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440907983777761,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440908083975792,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440908284368038,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440908384592533,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440908484779596,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440908584972143,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440908785518169,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440908885549545,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440908985761881,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440909186390877,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440909287312031,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440909386555195,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440909486732960,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440909688470364,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440909787323952,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440909987716913,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440910087970257,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440910192214489,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440910288436651,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440910488701344,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440910588896275,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440910689101219,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440910789323330,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440910989685059,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440911089895725,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440911190105438,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440911290344715,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440911390483618,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440911490668535,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440911590870380,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440911791262627,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440911991658688,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440912091875792,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440912192050695,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440912292261362,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440912392447948,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440912492651463,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440912693039417,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440912793241978,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440912893445969,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440912993633986,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440913194050312,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440913294232845,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440913494616508,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440913594821930,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440913695024729,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440913895403862,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440913995614529,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
