stamp,ade,fde,aware_ade,n_ped
1697441047163491249,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441047257814169,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441047358014345,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441047458203554,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441047558393002,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441047658666611,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441047758787632,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441047859004498,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441047959218979,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441048059414387,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441048159927607,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441048259827137,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441048359975338,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441048460312843,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441048560364246,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441048660560131,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441048760756969,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441048860954285,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441048961150646,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441049061346531,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441049161599159,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441049261739969,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441049361935854,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441049462130070,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441049562330246,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441049662534237,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441049762723923,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441049862922668,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441049963119745,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441050063315392,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441050163514614,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441050263707876,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441050363909721,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441050464106321,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441050564315081,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441050664512634,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441050764765739,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441050864895582,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441050965091467,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441051065286875,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441051165488958,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441051265695572,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441051365877151,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441051466073990,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441051566275120,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441051666522503,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441051766705036,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441051866876125,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441051967075109,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441052067257404,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441052167481899,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441052267655373,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441052367867947,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441052468054533,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441052568268776,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441052668439865,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441052768655300,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441052868836880,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441052969044209,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441053069243908,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441053169465542,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441053272233486,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441053369825840,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441053470019817,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441053570255995,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441053670461655,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441053770607471,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441053870836735,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441053971005678,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441054071202755,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441054173686028,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441054271608353,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441054371795416,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441054472013950,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441054572188616,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441054672408581,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441054772586823,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441054872814894,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441054973027706,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441055073176622,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441055175338745,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441055276345730,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441055376826763,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441055473962784,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441055574159384,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441055674371958,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441055774567604,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441055874748707,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441055976416111,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441056075143814,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441056175341606,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441056275534630,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441056375762463,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441056475941658,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441056576153755,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441056676325321,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441056776535988,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441056876720428,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441056977858543,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441057077118874,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441057177381992,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441057277551651,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441057377706528,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441057477905273,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441057578103542,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441057678302288,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441057778517485,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441057878698349,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441057978900909,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441058079090118,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441058179307461,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441058279555798,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441058379821301,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441058479891777,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441058580076218,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441058680489540,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441058780497551,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441058880681992,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441058980865240,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441059081057072,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441059181257725,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441059281454563,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441059381649971,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441059481848717,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441059582041740,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441059682242393,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441059782438755,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441059882636547,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441059982834816,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441060083032131,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441060183259010,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441060283425093,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441060383622646,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441060483834267,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441060584015369,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441060684220314,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441060788228512,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441060884633064,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441060984803915,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441061085003376,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441061185203075,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441061285408258,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441061385597229,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441061485794544,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441061585991383,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441061686189413,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441061786405087,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441061887813568,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441061987402439,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441062087446213,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441062187173128,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441062288279772,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441062390929699,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441062487912178,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441062588297367,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441062689947128,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441062788358212,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441062888554096,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441062989275932,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441063088943720,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441063189446926,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441063292230129,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441063389552593,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441063489730358,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441063589973927,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441063690125704,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441063790328979,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441063890523911,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441063990723610,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441064090910673,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441064191116333,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441064291584730,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441064392235279,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441064491703510,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441064591901302,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441064692107201,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441064792307615,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441064892492294,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441064992692947,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441065092888117,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441065196224689,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441065293286800,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441065393479586,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441065493699074,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441065593870163,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441065694065809,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441065794279099,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441065894462109,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441065994659662,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441066094857693,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441066195052385,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441066296236038,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441066395446777,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441066495645046,1.4497706306075482,2.529266089382271,2.30456813758367,0
