stamp,ade,fde,aware_ade,n_ped
1697440997860668659,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440997960808039,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440998061001301,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440998161198616,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440998261397123,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440998361609221,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440998461793423,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440998561990023,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440998662184954,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440998762381554,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440998862579346,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440998962791681,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440999062977314,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440999163172722,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440999263371468,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440999363566399,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440999463782787,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440999563959360,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440999664157867,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440999764357090,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440999864555359,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440999964762211,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441000064963102,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441000165156603,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441000265373230,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441000365582705,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441000465736389,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441000565934658,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441000666136742,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441000766357660,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441000866522312,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441000966729164,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441001066914320,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441001167115211,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441001267313004,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441001367560863,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441001467705250,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441001567926884,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441001668100595,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441001768299580,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441001868495941,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441001968714952,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441002070153952,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441002169089556,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441002269287109,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441002372228622,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441002469725370,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441002569880962,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441002670111179,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441002771186829,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441002870468140,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441002970661402,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441003072236538,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441003171059847,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441003271276236,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441003371451378,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441003472634554,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441003571868420,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441003672055721,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441003772244453,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441003872516632,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441003972633839,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441004072831154,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441004173025370,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441004273267269,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441004376245022,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441004473646164,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441004573817968,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441004674027443,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441004774209976,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441004874464512,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441004974658728,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441005074832678,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441005175321579,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441005275198460,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441005375392914,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441005475590229,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441005575799942,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441005675995350,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441005776183605,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441005876742840,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441005976596355,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441006076775074,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441006176973343,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441006277174950,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441006377404213,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441006477567911,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441006577769041,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441006677960157,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441006778156281,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441006878353596,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441006978550434,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441007078754902,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441007178945541,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441007279164791,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441007379341364,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441007479539156,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441007579772472,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441007679934502,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441007780140400,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441007880330563,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441007980546474,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441008080723286,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441008180917978,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441008281113625,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441008381313324,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441008481505632,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441008581701756,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441008681900978,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441008782101393,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441008882298470,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441008982491493,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441009082702637,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441009182888508,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441009283096790,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441009383292675,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441009483484030,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441009583679676,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441009683882952,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441009784075260,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441009884271622,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441009984467030,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441010084693432,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441010184861660,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441010285073280,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441010385256767,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441010485479355,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441010585652590,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441010685857773,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441010786045074,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441010886951685,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441010986454010,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441011086773872,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441011186838150,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441011287261009,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441011387765408,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441011488236427,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441011587634087,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441011687822342,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441011791144848,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441011888213158,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441011988551617,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441012088655949,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441012188850880,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441012289008617,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441012390566826,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441012489404440,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441012589604616,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441012689788818,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441012789981842,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441012890183449,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441012991628647,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441013090718746,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441013190771818,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441013290964365,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441013391161919,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441013491373062,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441013591567039,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441013691756248,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441013792037010,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441013892216206,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441013992361546,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441014092586994,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441014192746401,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441014292943001,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441014393617153,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441014493336201,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441014593554974,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441014693726063,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441014793992519,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441014894126654,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441014994343281,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441015094520569,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441015194714546,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441015294910908,4.653713335299273,12.714326081338113,8.111485574805517,0
1697441015395110607,4.653713335299273,12.714326081338113,8.111485574805517,0
